sku,name,supplier,cost_price,selling_price,weight_g,temp_zone,category,is_hero,market_reference_price,theoretical_min_price,price_ok,market_premium_rate,market_premium_ok
EZSK_SRLOIN_300,エゾシカ セロース 300g,あぷかの森,1890,4200,300,frozen,エゾシカ,True,,2862,True,,True
EZSK_MOMO_500,エゾシカ もも肉 500g,あぷかの森,1500,3500,500,frozen,エゾシカ,True,,2375,True,,True
EZSK_LOIN_300,エゾシカ ロース 300g,あぷかの森,2100,4800,300,frozen,エゾシカ,True,,3125,True,,True
EZSK_MINCHI_500,エゾシカ ミンチ 500g,あぷかの森,940,2200,500,frozen,エゾシカ,True,,1675,True,,True
EZSK_STEW_500,エゾシカ シチュー用 500g,あぷかの森,1200,2800,500,frozen,エゾシカ,True,,2000,True,,True
EZSK_SAUSAGE_200,エゾシカ ソーセージ 200g,あぷかの森,800,1800,200,frozen,エゾシカ,True,,1500,True,,True
EZSK_JERKY_50,エゾシカ ジャーキー 50g,あぷかの森,600,1500,50,ambient,エゾシカ,True,,1250,True,,True
EZSK_SET_GIFT,エゾシカ ギフトセット,あぷかの森,4500,9800,1200,frozen,エゾシカ,True,,6125,True,,True
CHSE_CMBR_200,カマンベールチーズ 200g,富良野チーズ工房,700,1600,200,chilled,乳製品,False,1400.0,1375,True,0.14285714285714285,True
CHSE_GOUDA_200,ゴーダチーズ 200g,富良野チーズ工房,650,1500,200,chilled,乳製品,False,1350.0,1312,True,0.1111111111111111,True
CHSE_DRINK_900,飲むヨーグルト 900ml,富良野チーズ工房,450,1100,950,chilled,乳製品,False,980.0,1062,True,0.12244897959183673,True
SAKE_DGJ_720,純米大吟醸 720ml,上川大雪酒造,2000,4500,1200,ambient,日本酒,False,4200.0,3000,True,0.07142857142857142,True
SAKE_GNJ_300,純米吟醸 300ml,上川大雪酒造,800,1800,500,ambient,日本酒,False,1700.0,1500,True,0.058823529411764705,True
FISH_HTTS_500,冷凍ホタテ貝柱 500g,噴火湾漁協,2200,4800,500,frozen,水産,False,4500.0,3250,True,0.06666666666666667,True
FISH_KGNI_1P,毛ガニ姿 1尾,噴火湾漁協,3500,7800,600,frozen,水産,False,7500.0,4875,True,0.04,True
FISH_TAKO_300,水たこ刺身用 300g,噴火湾漁協,1100,2500,300,frozen,水産,False,2300.0,1875,True,0.08695652173913043,True
FISH_UNI_100,生うに 100g,礼文島水産,3200,7000,150,chilled,水産,False,6800.0,4500,True,0.029411764705882353,True
FISH_HOKKE_1P,開きほっけ 1枚,礼文島水産,500,1200,350,frozen,水産,False,1100.0,1125,True,0.09090909090909091,True
FARM_PTT_2KG,インカのめざめ 2kg,十勝ファーム,800,1800,2000,ambient,農産,False,1600.0,1500,True,0.125,True
FARM_BEAN_500,十勝小豆 500g,十勝ファーム,600,1400,500,ambient,農産,False,1200.0,1250,True,0.16666666666666666,False
FARM_CORN_6P,ゆでとうもろこし 6本,美瑛丘の畑,900,2000,1800,frozen,農産,False,1800.0,1625,True,0.1111111111111111,True
FARM_ASPRA_500,グリーンアスパラ 500g,美瑛丘の畑,800,1800,500,chilled,農産,False,1600.0,1500,True,0.125,True
WINE_RED_750,ツヴァイゲルト赤 750ml,余市ワイナリー,1500,3200,1200,ambient,ワイン,False,3000.0,2375,True,0.06666666666666667,True
WINE_WHT_750,ケルナー白 750ml,余市ワイナリー,1400,3000,1200,ambient,ワイン,False,2800.0,2250,True,0.07142857142857142,True
FISH_IKA_2P,函館真イカ 2杯,函館朝市直送,700,1600,400,frozen,水産,False,1500.0,1375,True,0.06666666666666667,True
FISH_IKURA_250,いくら醤油漬 250g,函館朝市直送,2500,5500,250,frozen,水産,False,5200.0,3625,True,0.057692307692307696,True
PROC_MISO_3P,味噌ラーメン 3食入,旭川製麺工房,500,1200,600,ambient,加工品,False,1100.0,1125,True,0.09090909090909091,True
PROC_SHIO_3P,塩ラーメン 3食入,旭川製麺工房,500,1200,600,ambient,加工品,False,1100.0,1125,True,0.09090909090909091,True
SWTS_CHOCO_12,ショコラ 12個入,小樽洋菓子舗,800,1800,350,ambient,スイーツ,False,1700.0,1500,True,0.058823529411764705,True
SWTS_CHZCK_1P,チーズケーキ 1本,小樽洋菓子舗,1200,2800,450,chilled,スイーツ,False,2600.0,2000,True,0.07692307692307693,True
SWTS_SWTPT_6P,スイートポテト 6個入,帯広菓子工房,700,1600,400,ambient,スイーツ,False,1500.0,1375,True,0.06666666666666667,True
SWTS_BTRSND_8,バターサンド 8個入,帯広菓子工房,900,2000,350,ambient,スイーツ,False,1900.0,1625,True,0.05263157894736842,True
MEAT_HAM_300,手づくりロースハム 300g,ニセコハム工房,1100,2400,300,chilled,ハム・ソーセージ,False,2200.0,1875,True,0.09090909090909091,True
MEAT_BACON_200,ベーコンブロック 200g,ニセコハム工房,800,1800,200,chilled,ハム・ソーセージ,False,1700.0,1500,True,0.058823529411764705,True
HNEY_CLVR_300,クローバーはちみつ 300g,知床養蜂園,1200,2600,350,ambient,蜂蜜,False,2400.0,2000,True,0.08333333333333333,True
MILK_GELATO_6,ジェラート 6個セット,標茶ミルク工房,1500,3200,600,frozen,乳製品,False,3000.0,2375,True,0.06666666666666667,True
FISH_HTTS_1KG,殻付きホタテ 1kg,サロマ湖養殖場,1800,3800,1000,frozen,水産,False,3600.0,2750,True,0.05555555555555555,True
FISH_KAKI_1KG,殻付き牡蠣 1kg,サロマ湖養殖場,1500,3200,1100,chilled,水産,False,3000.0,2375,True,0.06666666666666667,True
FARM_BJAK_2KG,男爵いも 2kg,羊蹄山麓ファーム,500,1200,2000,ambient,農産,False,1100.0,1125,True,0.09090909090909091,True
PROC_KNBU_200,利尻昆布 200g,利尻昆布本舗,1500,3200,200,ambient,水産加工,False,3000.0,2375,True,0.06666666666666667,True
BEER_RYUH_3P,流氷ドラフト 3本セット,網走ビール醸造所,900,2000,1500,ambient,ビール,False,1900.0,1625,True,0.05263157894736842,True
BEER_SRTK_3P,知床ドラフト 3本セット,網走ビール醸造所,900,2000,1500,ambient,ビール,False,1900.0,1625,True,0.05263157894736842,True
HERB_MIX_30,ブレンドハーブティー 30包,洞爺ハーブ園,700,1600,100,ambient,加工品,False,1500.0,1375,True,0.06666666666666667,True
